,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
10,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
11,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
12,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
13,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
14,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
15,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
16,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
17,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
18,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
19,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
20,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
21,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
22,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
23,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
24,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
25,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
26,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
27,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
28,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
29,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
30,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
31,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
32,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
33,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
34,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
35,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
36,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
37,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
38,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
39,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
40,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
41,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
42,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
43,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
44,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
45,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
46,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
47,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
48,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
49,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
50,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
51,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
52,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
53,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
54,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
55,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
56,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
57,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
58,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
59,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
60,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
61,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
62,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
63,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
64,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
65,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
66,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
67,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
68,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
69,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
70,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
71,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
72,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
73,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"JOIN(['cleaning'], [column])","BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
74,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"SUM(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
75,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
76,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,COUNT(['time_slots']),LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
77,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
78,abstractorMOCK_resolver(BERT_SMALL_MAX_POOLED_metric_learner_NONE)_reranker(ELECTRA_SMALL_AVG_COLUMN_ONLY_lambda_attached_NO)_difficulty1,"DELETE(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
