,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
70,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
71,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
72,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
73,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
74,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
75,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
76,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
77,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
78,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
79,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
80,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
81,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
82,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
83,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
84,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
85,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
86,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
87,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
88,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
89,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
90,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
91,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
92,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
93,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
94,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
95,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
96,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
97,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
98,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
99,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
100,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"CREATE(['faculty'], ['name', 'surname', 'title', 'role'])","SELECT(['faculty'], ['name', 'surname', 'title', 'role'])","Take name, surname, title, role from faculty.",1,"Take [table] [,column]",faculty_management,-1
101,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
102,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
103,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
104,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
105,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
106,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
107,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
108,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['name', 'surname', 'email'])","SELECT(['time_slots'], ['name', 'surname', 'email'])","Give me name, surname, and email.",1,"Give [,column] [table]",meeting_management,-1
109,abstractorMOCK_resolver(BERT_SMALL_SEQUENCE_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
